id,price_range
1,1
2,0
3,3
4,1
5,0
6,2
7,1
8,2
9,1
10,2
11,3
12,2
13,3
14,2
15,3
16,3
17,3
18,3
19,2
20,2
21,2
22,3
23,1
24,1
25,1
26,0
27,0
28,3
29,2
30,1
31,0
32,3
33,3
34,1
35,0
36,3
37,2
38,1
39,2
40,3
41,2
42,2
43,3
44,1
45,1
46,1
47,1
48,0
49,2
50,1
51,0
52,1
53,0
54,3
55,0
56,3
57,1
58,1
59,3
60,3
61,1
62,1
63,1
64,3
65,2
66,1
67,3
68,1
69,1
70,2
71,3
72,0
73,1
74,1
75,3
76,2
77,1
78,2
79,2
80,3
81,2
82,1
83,1
84,1
85,3
86,3
87,3
88,0
89,3
90,2
91,3
92,1
93,3
94,2
95,1
96,2
97,3
98,3
99,0
100,0
101,0
102,2
103,2
104,0
105,2
106,0
107,2
108,1
109,3
110,3
111,0
112,1
113,2
114,0
115,2
116,0
117,2
118,2
119,2
120,0
121,2
122,0
123,2
124,0
125,2
126,1
127,2
128,3
129,1
130,3
131,0
132,0
133,2
134,2
135,3
136,3
137,1
138,2
139,1
140,1
141,3
142,0
143,0
144,2
145,1
146,0
147,1
148,2
149,1
150,3
151,0
152,1
153,3
154,0
155,2
156,3
157,3
158,2
159,0
160,3
161,1
162,1
163,0
164,2
165,2
166,2
167,0
168,3
169,3
170,0
171,3
172,2
173,3
174,0
175,2
176,0
177,2
178,1
179,3
180,3
181,0
182,3
183,2
184,0
185,2
186,1
187,2
188,3
189,1
190,1
191,3
192,0
193,1
194,1
195,3
196,0
197,1
198,0
199,1
200,2
201,0
202,1
203,3
204,3
205,1
206,2
207,1
208,0
209,0
210,1
211,0
212,1
213,0
214,0
215,1
216,3
217,3
218,1
219,0
220,2
221,0
222,3
223,1
224,2
225,2
226,1
227,2
228,3
229,3
230,0
231,0
232,1
233,2
234,2
235,2
236,1
237,2
238,1
239,0
240,2
241,3
242,0
243,0
244,3
245,0
246,3
247,0
248,0
249,3
250,3
251,0
252,3
253,0
254,0
255,0
256,0
257,3
258,3
259,2
260,0
261,0
262,0
263,0
264,3
265,0
266,2
267,3
268,2
269,3
270,3
271,2
272,3
273,1
274,0
275,2
276,0
277,0
278,1
279,1
280,1
281,2
282,2
283,0
284,0
285,3
286,0
287,1
288,2
289,0
290,3
291,1
292,0
293,0
294,3
295,0
296,1
297,0
298,3
299,3
300,0
301,1
302,2
303,2
304,2
305,3
306,0
307,1
308,3
309,3
310,1
311,3
312,0
313,1
314,0
315,0
316,2
317,1
318,0
319,2
320,0
321,3
322,1
323,0
324,2
325,1
326,2
327,1
328,3
329,0
330,2
331,3
332,1
333,1
334,1
335,2
336,1
337,3
338,2
339,2
340,2
341,2
342,3
343,1
344,0
345,0
346,0
347,0
348,2
349,1
350,2
351,1
352,0
353,1
354,3
355,0
356,3
357,0
358,3
359,3
360,1
361,2
362,0
363,2
364,1
365,1
366,0
367,2
368,1
369,0
370,2
371,2
372,1
373,0
374,3
375,1
376,3
377,0
378,2
379,1
380,1
381,1
382,1
383,2
384,2
385,1
386,3
387,1
388,0
389,1
390,1
391,0
392,3
393,0
394,3
395,3
396,0
397,2
398,3
399,0
400,3
